file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4300_5143800.jpg	white kitchen tile behind table	black kitchen tile in front of table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358436_2742983.jpg	a kite flying in the sky	a kite falling in the sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330611_4070854.jpg	white clouds in blue sky	dark clouds in blue sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327563_4215681.jpg	a camera with a long distance lens	a camera with a short distance lens
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366849_2341053.jpg	a rope 	a chain
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331785_4014378.jpg	the lid is closed	the lid is open
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411655_480770.jpg	square block with words on each side	round block with numbers on each side
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375182_1745909.jpg	A blue coffee cup.	A blue tea cup.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316232_4558692.jpg	the wood on the ground 	the stone on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375740_1719471.jpg	a player is crouch	a player is standing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346714_3302218.jpg	a man skiing on snow	a man dancing on snow
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331185_4043155.jpg	the building made of brick	the building made of wood
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379874_1522969.jpg	a cat	a dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381522_1444708.jpg	stainless steel railing	wooden steel railing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377687_1626667.jpg	yolk of egg on plate	yolk of egg in bowl
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318241_4462075.jpg	edge of a line	edge of a curve
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375063_1751434.jpg	the water is white in color	the water is black in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2385667_1843248.jpg	red length of rope on back of horse	blue length of rope on front of horse
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374314_1983499.jpg	pink nose of the cat	blue nose of the cat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388565_1305313.jpg	light coming through the window	dark fading through the wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396656_916380.jpg	zipper on her dress	zipper on his dress
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391189_1178959.jpg	white snow onthe ground	black sand on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372398_2076235.jpg	The glaze is white	The glaze is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285772_5202419.jpg	A long giraffe's neck	A short giraffe's neck
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378169_1603877.jpg	street is narrow	street is wide
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394311_1029411.jpg	nike symbol on shirt	nike symbol on hat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336595_3630894.jpg	the grass is by the fence	the grass is on the fence
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2404185_558385.jpg	Building behind fence	Building in front of fence
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2317832_4481991.jpg	Two horses standing next to each other	Two dogs standing next to each other
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1694_5544668.jpg	the blue car is parked on the street	the red car is parked in the driveway
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411139_505196.jpg	this is the ground 	this is the sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378108_1606726.jpg	Man wearing khaki pants.	Man wearing denim pants.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409728_232087.jpg	path of stairs leading into city	path of stairs leading into forest
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393394_1073323.jpg	horse is in air	dog is in air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400392_736906.jpg	zoo animals frosted onto cupcakes	zoo animals frosted onto cookies
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358936_2718947.jpg	The woman is wearing sunglasses.	The woman is wearing a hat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409123_261320.jpg	Left eye of zebra	Right eye of zebra
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319007_4425350.jpg	this is a short	this is a long
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2320649_5424527.jpg	child with red and black snowboard	child with blue and black snowboard
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1659_5011737.jpg	left tail light of grey car	right tail light of grey car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4107_5134171.jpg	a purple blouse on a hanger	a green blouse on a shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393099_1087314.jpg	the man is skateboarding	the man is swimming
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341722_3540106.jpg	toilet seat raised on a toilet.	toilet seat lowered on a toilet.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366510_2357369.jpg	shadow of legs cast on ground	shadow of legs cast on ceiling
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361424_2599961.jpg	lady wearing leather hot pants 	lady wearing denim hot pants
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397321_884204.jpg	Trees standing in back of enclosure	Fences lying in back of enclosure
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4053_5614904.jpg	 a tile in a floor 	a tile on a wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2365378_2411105.jpg	These are ears	These are eyes
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366151_2374453.jpg	two kites in the air	two kites on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2348120_3235201.jpg	A substance in a bottle	A liquid on a shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2400807_716922.jpg	the trees are brown	the trees are green
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4107_5616294.jpg	red and white shirts	blue and white shirts
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2510_5054304.jpg	the roof of a building is black 	the roof of a building is white
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331344_5842189.jpg	a nose on the man	a nose on the woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2321398_4712917.jpg	brown spot on animal	green spot on plant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345324_3368815.jpg	A boy in a blue jacket standing	A girl in a red jacket sitting
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2326063_4288129.jpg	The two hands.	The two feet.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319990_4378104.jpg	tail of an airplane	tail of a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/61608_5181635.jpg	A small garbage bin.	A large garbage bin.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345612_3355029.jpg	rain drops on wind shield 	snow drops on wind shield
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2212_5039406.jpg	decorative statue on top living room shelf	decorative statue under living room shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/917_4974646.jpg	white letter on carton 	black letter on carton
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408776_278014.jpg	clock with red flower	clock with blue flower
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338083_3913722.jpg	the mule is brown in color	the mule is black in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2074_5032512.jpg	air conditioning vents at bottom of wall 	air conditioning vents at top of wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2390478_1213333.jpg	a white table cloth	a red table cloth
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369811_2199570.jpg	Cows grazing in the pasture.	Goats grazing in the pasture.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403196_605432.jpg	a rock on the ground	a leaf in the air
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2360957_2622379.jpg	this is a person	this is a dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409216_256824.jpg	woman wearing jeans	man wearing shorts
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3540_5105799.jpg	hood on man's jacket	hood off man's jacket
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338293_5739674.jpg	the woman has a smile on her face	the woman has a frown on her face
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335001_3706520.jpg	a pin attached to a cord	a pin detached from a cord
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4856_5171594.jpg	A glass on a table	A plate on a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713722_5998367.jpg	A wall on the side of a building	A wall on the front of a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324982_4339215.jpg	the door is brown	the door is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2379874_1522979.jpg	A cat.	A dog.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1602_5542233.jpg	a tree 	a rock
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350960_3099422.jpg	A tree near the fence	A tree across the fence
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3582_5107895.jpg	the glass doors of the building	the wooden windows of the building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403196_605467.jpg	Grass on the ground.	Grass in the air.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1159708_5316425.jpg	white clouds in blue sky	gray clouds in blue sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369321_2222937.jpg	2 police cars on road 	2 fire trucks on road
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3923_5124980.jpg	 a window on a building 	a door on a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378955_1566166.jpg	toiler paper is white	toilet paper is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370315_2175350.jpg	a wakeboard with gold and blue letters	a skateboard with gold and blue letters
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1345_4996067.jpg	cooked yellow french fry	baked yellow french fry
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339304_5723733.jpg	a wood counter top	a plastic counter top
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417485_5508244.jpg	the legs of a person	the arms of a person
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2387726_1345156.jpg	yellow stop light pole	red stop light pole
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335324_5780850.jpg	flat black rock with green moss growing	flat white stone with green moss growing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413531_100158.jpg	Dog's two front legs.	Cat's two front legs.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382928_1377656.jpg	Rocks protruding from ground.	Trees protruding from ground.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2348120_3235193.jpg	the empty paper plate	the filled paper plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2329273_4134469.jpg	Houses near the pier 	Boats near the pier
